candidate,fold,game_pk,y,probability
compact_C0.01,3,776142,1.0,0.6568298527070763
compact_C0.1,3,777292,0.0,0.5212307724961731
compact_C0.1,3,777297,1.0,0.5832531425163298
compact_C0.1,3,777291,1.0,0.5226507087210416
compact_C0.1,3,777283,1.0,0.5162506114927479
compact_C0.1,3,777288,1.0,0.59885450350267
compact_C0.1,3,777293,1.0,0.5802881055814403
compact_C0.1,3,777286,0.0,0.6670927681072795
compact_C0.1,3,777294,1.0,0.47204337589654893
compact_C0.1,3,777298,0.0,0.5799981882549935
compact_C0.1,3,777287,1.0,0.6909689288264775
compact_C0.1,3,777282,1.0,0.550439718742189
compact_C0.1,3,777285,0.0,0.3531173179519096
compact_C0.1,3,777281,0.0,0.6094870978396043
compact_C0.1,3,777278,1.0,0.5947527372330209
compact_C0.1,3,777280,1.0,0.6649288796231212
compact_C0.1,3,777271,1.0,0.7095934187419795
compact_C0.1,3,777272,1.0,0.5364048347072702
compact_C0.1,3,777273,0.0,0.4530382672601306
compact_C0.1,3,777275,0.0,0.6119982100391863
compact_C0.1,3,777265,1.0,0.4730183574862712
compact_C0.1,3,777274,1.0,0.506274306667608
compact_C0.1,3,777276,1.0,0.38626499820992466
compact_C0.1,3,777277,0.0,0.4741810155089016
compact_C0.1,3,777279,1.0,0.407821206278617
compact_C0.1,3,777266,1.0,0.6697989039201556
compact_C0.1,3,777268,1.0,0.5512367656091683
compact_C0.1,3,777269,0.0,0.3343872381650704
compact_C0.1,3,777270,0.0,0.6446541665170599
compact_C0.1,3,777262,1.0,0.6503498550139766
compact_C0.1,3,777267,1.0,0.7557560017988209
compact_C0.1,3,777263,1.0,0.57520522567957
compact_C0.1,3,777264,1.0,0.3769279650789176
compact_C0.1,3,777258,1.0,0.5012734713962483
compact_C0.1,3,777260,1.0,0.5291420047068683
compact_C0.1,3,777257,1.0,0.5364059020676181
compact_C0.1,3,777261,0.0,0.5098626707912866
compact_C0.1,3,777259,1.0,0.6318211437331469
compact_C0.1,3,777256,0.0,0.5094430859820936
compact_C0.1,3,777251,0.0,0.5697907538180929
compact_C0.1,3,777253,1.0,0.6032980667584609
compact_C0.1,3,777245,0.0,0.6191156261502215
compact_C0.1,3,777255,0.0,0.5718385410616017
compact_C0.1,3,777246,1.0,0.6312380441818753
compact_C0.1,3,777250,1.0,0.49593638166178555
compact_C0.1,3,777236,1.0,0.6435581419318627
compact_C0.1,3,777247,1.0,0.35033563679691304
compact_C0.1,3,777239,1.0,0.4353129618784776
compact_C0.1,3,777242,1.0,0.586752410005381
compact_C0.1,3,777249,0.0,0.375545757720377
compact_C0.1,3,777254,0.0,0.4433192892981452
compact_C0.1,3,777252,0.0,0.538120372037109
compact_C0.1,3,777243,0.0,0.4580755640783753
compact_C0.1,3,777235,0.0,0.45082546083269476
compact_C0.1,3,777248,0.0,0.5525767863243468
compact_C0.1,3,777244,1.0,0.4453625439786964
compact_C0.1,3,777230,1.0,0.40514610741817225
compact_C0.1,3,777229,0.0,0.5102746222754586
compact_C0.1,3,777231,1.0,0.5700648196852889
compact_C0.1,3,777228,0.0,0.5498895875236876
compact_C0.1,3,777233,1.0,0.5663886542414782
compact_C0.1,3,777234,1.0,0.5476190021584519
compact_C0.1,3,777237,0.0,0.5227959682567637
compact_C0.1,3,777241,1.0,0.554188703849806
compact_C0.1,3,777238,1.0,0.39318650133190614
compact_C0.1,3,777240,0.0,0.3872422588559781
compact_C0.1,3,777221,0.0,0.3692116019528756
compact_C0.1,3,777232,0.0,0.5160782687116285
compact_C0.1,3,777223,0.0,0.5040895836897517
compact_C0.1,3,777227,0.0,0.43364353861672833
compact_C0.1,3,777225,1.0,0.5315190691257712
compact_C0.1,3,777222,0.0,0.5880617473981701
compact_C0.1,3,777217,1.0,0.5177934338881744
compact_C0.1,3,777213,0.0,0.523307252633911
compact_C0.1,3,777214,1.0,0.5622653555364756
compact_C0.1,3,777226,0.0,0.3098395911183334
compact_C0.1,3,777216,0.0,0.5276116831068532
compact_C0.1,3,777224,0.0,0.4961681391140491
compact_C0.1,3,777220,0.0,0.4674975321164455
compact_C0.1,3,777215,1.0,0.4614953735082712
compact_C0.1,3,777218,0.0,0.5811870352431997
compact_C0.1,3,777206,0.0,0.5105071176034742
compact_C0.1,3,777205,1.0,0.557677021945045
compact_C0.1,3,777219,1.0,0.6550573018249616
compact_C0.1,3,777207,1.0,0.5365941732288243
compact_C0.1,3,777210,0.0,0.5021444865618617
compact_C0.1,3,777211,1.0,0.45197225993462353
compact_C0.1,3,777208,0.0,0.556087210861817
compact_C0.1,3,777209,1.0,0.6358299877017385
compact_C0.1,3,777204,1.0,0.4906943292428604
compact_C0.1,3,777212,0.0,0.48204838721346044
compact_C0.1,3,777201,1.0,0.5370989842078372
compact_C0.1,3,777202,0.0,0.6604139427196124
compact_C0.1,3,777200,1.0,0.5593719925711308
compact_C0.1,3,777203,0.0,0.5242681108703828
compact_C0.1,3,777199,1.0,0.46555399199068276
compact_C0.1,3,777198,0.0,0.49511538190558163
compact_C0.1,3,777195,1.0,0.531822266099049
compact_C0.1,3,777187,1.0,0.5111650493950565
compact_C0.1,3,777196,1.0,0.6489560819341769
compact_C0.1,3,777197,0.0,0.5513653019184858
compact_C0.1,3,777193,1.0,0.5438756630204836
compact_C0.1,3,777188,0.0,0.4002923421466453
compact_C0.1,3,777190,1.0,0.359836831058402
compact_C0.1,3,777194,1.0,0.5269314235234334
compact_C0.1,3,777191,1.0,0.5340694358527736
compact_C0.1,3,777192,0.0,0.7017922626307479
compact_C0.1,3,777180,0.0,0.6137132533149121
compact_C0.1,3,777185,1.0,0.5232114619325081
compact_C0.1,3,777186,1.0,0.6010789470118695
compact_C0.1,3,777189,1.0,0.5268057901831882
compact_C0.1,3,777172,1.0,0.4276891330921911
compact_C0.1,3,777175,1.0,0.5630341319892389
compact_C0.1,3,777163,0.0,0.47267172109718947
compact_C0.1,3,777182,0.0,0.5513574501123986
compact_C0.1,3,777184,1.0,0.5519756316069587
compact_C0.1,3,777183,1.0,0.4775191972120124
compact_C0.1,3,777179,1.0,0.701119175611242
compact_C0.1,3,777177,1.0,0.5746407405102996
compact_C0.1,3,777173,1.0,0.4295003418848597
compact_C0.1,3,777178,0.0,0.5362003145893263
compact_C0.1,3,777174,0.0,0.6750805497221496
compact_C0.1,3,777171,1.0,0.48452459030463263
compact_C0.1,3,777162,0.0,0.5751826322341939
compact_C0.1,3,777176,0.0,0.483298143023387
compact_C0.1,3,777165,1.0,0.5423564177330723
compact_C0.1,3,777166,0.0,0.3891965161267984
compact_C0.1,3,777168,1.0,0.5406459725310551
compact_C0.1,3,777169,1.0,0.5023539097036936
compact_C0.1,3,777170,1.0,0.49085331513454095
compact_C0.1,3,777167,1.0,0.4915587901686131
compact_C0.1,3,777156,1.0,0.4428885349847495
compact_C0.1,3,777159,0.0,0.4839085350316291
compact_C0.1,3,777158,1.0,0.4121862722872086
compact_C0.1,3,777157,1.0,0.49437995100913296
compact_C0.1,3,777153,1.0,0.4756107070206756
compact_C0.1,3,777160,0.0,0.7114456033643175
compact_C0.1,3,777161,0.0,0.6065436149942481
compact_C0.1,3,777155,1.0,0.49756563120260383
compact_C0.1,3,777149,1.0,0.5954495834976629
compact_C0.1,3,777154,0.0,0.5808496478965075
compact_C0.1,3,777148,1.0,0.4995962672250396
compact_C0.1,3,777146,1.0,0.5356220403814805
compact_C0.1,3,777151,0.0,0.5057539217410784
compact_C0.1,3,777147,0.0,0.4430803461712704
compact_C0.1,3,777150,1.0,0.5271395765576257
compact_C0.1,3,777139,1.0,0.45604937395787315
compact_C0.1,3,777152,0.0,0.5168301185270701
compact_C0.1,3,777143,1.0,0.5410790825747995
compact_C0.1,3,777142,0.0,0.5464103201363033
compact_C0.1,3,777145,0.0,0.553026592520053
compact_C0.1,3,777134,1.0,0.46775681424614773
compact_C0.1,3,777133,0.0,0.5107878745758501
compact_C0.1,3,777127,0.0,0.5456414170514623
compact_C0.1,3,777141,0.0,0.5721312890284332
compact_C0.1,3,777135,1.0,0.6295411443720909
compact_C0.1,3,777138,0.0,0.5243720689545416
compact_C0.1,3,777136,0.0,0.5289642300231069
compact_C0.1,3,777140,1.0,0.6674039102162046
compact_C0.1,3,777144,1.0,0.5583749149924262
compact_C0.1,3,777137,1.0,0.5645071445281812
compact_C0.1,3,777126,1.0,0.4274180272656937
compact_C0.1,3,777131,1.0,0.5595491818220926
compact_C0.1,3,777132,1.0,0.514805207175806
compact_C0.1,3,777130,1.0,0.5427672048368345
compact_C0.1,3,777129,0.0,0.5131870158226229
compact_C0.1,3,777122,0.0,0.5916980306476821
compact_C0.1,3,777128,1.0,0.6967865088649048
compact_C0.1,3,777121,0.0,0.5277994483634131
compact_C0.1,3,777123,1.0,0.6294090518292059
compact_C0.1,3,777120,0.0,0.4437801504361045
compact_C0.1,3,777125,0.0,0.6175698296016745
compact_C0.1,3,777113,0.0,0.4824939667244858
compact_C0.1,3,777124,1.0,0.5615236590699416
compact_C0.1,3,777118,1.0,0.5256038210214485
compact_C0.1,3,777119,0.0,0.5209804212499859
compact_C0.1,3,777116,1.0,0.48348431805958025
compact_C0.1,3,777115,0.0,0.5367476108143661
compact_C0.1,3,777117,0.0,0.4814051184800573
compact_C0.1,3,777101,1.0,0.5156837299655124
compact_C0.1,3,777107,0.0,0.5456004449509964
compact_C0.1,3,777112,0.0,0.4860064936332124
compact_C0.1,3,777106,0.0,0.5659521202418214
compact_C0.1,3,777108,1.0,0.5667825861873403
compact_C0.1,3,777111,0.0,0.5514122274968302
compact_C0.1,3,777109,1.0,0.5036945000781325
compact_C0.1,3,777105,1.0,0.5175493540837837
compact_C0.1,3,777114,1.0,0.5122614427178603
compact_C0.1,3,777110,1.0,0.5825856819029108
compact_C0.1,3,777098,1.0,0.5765891313272863
compact_C0.1,3,777102,1.0,0.4402351726515149
compact_C0.1,3,777100,1.0,0.6125216337518613
compact_C0.1,3,777099,1.0,0.5118593328004067
compact_C0.1,3,777103,0.0,0.4372640046701902
compact_C0.1,3,777094,1.0,0.550621425326566
compact_C0.1,3,777092,0.0,0.4978975166833718
compact_C0.1,3,777093,1.0,0.5483451043549185
compact_C0.1,3,777089,1.0,0.48597225886019185
compact_C0.1,3,777090,0.0,0.5943747499770271
compact_C0.1,3,777091,1.0,0.4976254376924515
compact_C0.1,3,777095,1.0,0.5953779148757535
compact_C0.1,3,777088,1.0,0.5756796531649612
compact_C0.1,3,777104,0.0,0.4957275068085267
compact_C0.1,3,777096,1.0,0.5267351508366772
compact_C0.1,3,777081,1.0,0.5244366040912807
compact_C0.1,3,777097,0.0,0.49547605408008305
compact_C0.1,3,777080,1.0,0.36853955156028245
compact_C0.1,3,777085,0.0,0.43253116383893436
compact_C0.1,3,777086,1.0,0.5483607877306569
compact_C0.1,3,777079,1.0,0.5339735244243242
compact_C0.1,3,777076,0.0,0.6134868662510891
compact_C0.1,3,777083,0.0,0.5037632819796731
compact_C0.1,3,777074,0.0,0.5682630611691551
compact_C0.1,3,777077,0.0,0.4722831478541882
compact_C0.1,3,777078,0.0,0.6021270257000756
compact_C0.1,3,777087,1.0,0.5237350422542357
compact_C0.1,3,777084,1.0,0.49171104316168385
compact_C0.1,3,777082,0.0,0.5286043344405097
compact_C0.1,3,777075,0.0,0.5050333951092468
compact_C0.1,3,777072,0.0,0.46799504657459234
compact_C0.1,3,777067,0.0,0.5649359231655633
compact_C0.1,3,777071,1.0,0.5718944734877535
compact_C0.1,3,777070,0.0,0.4966781911312175
compact_C0.1,3,777073,0.0,0.5553732266088993
compact_C0.1,3,777060,1.0,0.47142900852492275
compact_C0.1,3,777068,1.0,0.5795525187161678
compact_C0.1,3,777062,0.0,0.6370709570726559
compact_C0.1,3,777063,1.0,0.6525480180616956
compact_C0.1,3,777064,1.0,0.4700630818857802
compact_C0.1,3,777066,1.0,0.47198980409406593
compact_C0.1,3,777061,1.0,0.49390824615565854
compact_C0.1,3,777069,1.0,0.5899949693802564
compact_C0.1,3,777059,0.0,0.6378778971078292
compact_C0.1,3,777065,0.0,0.5178028767197937
compact_C0.1,3,777057,1.0,0.560660564806784
compact_C0.1,3,777053,0.0,0.41388531584450955
compact_C0.1,3,777055,0.0,0.525622308174855
compact_C0.1,3,777050,0.0,0.4048755585615978
compact_C0.1,3,777051,1.0,0.5702037226812067
compact_C0.1,3,777044,1.0,0.4994913654522051
compact_C0.1,3,777052,1.0,0.5820169179840031
compact_C0.1,3,777056,1.0,0.6182443858638679
compact_C0.1,3,777042,1.0,0.36672729510384944
compact_C0.1,3,777045,1.0,0.6207045933253021
compact_C0.1,3,777048,1.0,0.5636748637395732
compact_C0.1,3,777046,0.0,0.5062775846259789
compact_C0.1,3,777054,1.0,0.5011725881268964
compact_C0.1,3,777058,0.0,0.5734303730982881
compact_C0.1,3,777047,1.0,0.6035988024456496
compact_C0.1,3,777043,1.0,0.592152119148068
compact_C0.1,3,777049,1.0,0.4818669080848227
compact_C0.1,3,777040,0.0,0.48838290828969877
compact_C0.1,3,777035,1.0,0.5183717442824697
compact_C0.1,3,777039,0.0,0.6722417966293648
compact_C0.1,3,777026,0.0,0.4912344317421232
compact_C0.1,3,777037,1.0,0.4864002991168086
compact_C0.1,3,777041,0.0,0.5812729464946259
compact_C0.1,3,777029,1.0,0.5107472417263265
compact_C0.1,3,777034,1.0,0.4926780630149221
compact_C0.1,3,777031,0.0,0.5798674177695627
compact_C0.1,3,777028,1.0,0.4342550891048706
compact_C0.1,3,777032,0.0,0.48229278838524947
compact_C0.1,3,777024,0.0,0.4714866415071857
compact_C0.1,3,777022,1.0,0.6250303624327388
compact_C0.1,3,777036,1.0,0.5969821097492004
compact_C0.1,3,777027,1.0,0.5351049422369601
compact_C0.1,3,777038,0.0,0.5583230482234968
compact_C0.1,3,777030,0.0,0.6047952933794671
compact_C0.1,3,777033,1.0,0.5741186434335729
compact_C0.1,3,777019,0.0,0.5890209443896912
compact_C0.1,3,777021,0.0,0.4468105546660938
compact_C0.1,3,777023,1.0,0.5652834797674046
compact_C0.1,3,777025,0.0,0.5777192555002241
compact_C0.1,3,777018,0.0,0.5969068532200132
compact_C0.1,3,777008,0.0,0.6371338565005069
compact_C0.1,3,777014,0.0,0.4967043167176516
compact_C0.1,3,777020,0.0,0.6273401732695746
compact_C0.1,3,777015,0.0,0.561466906337157
compact_C0.1,3,777012,0.0,0.5770700963590214
compact_C0.1,3,777013,1.0,0.4438052671378438
compact_C0.1,3,777016,0.0,0.4563943131846655
compact_C0.1,3,777005,1.0,0.49070187810905713
compact_C0.1,3,777017,1.0,0.487635075603615
compact_C0.1,3,777009,1.0,0.5765277582133368
compact_C0.1,3,777007,0.0,0.5899179339241757
compact_C0.1,3,777011,1.0,0.5941731698419072
compact_C0.1,3,777006,1.0,0.4826289444725467
compact_C0.1,3,777004,0.0,0.6189580037336222
compact_C0.1,3,777001,0.0,0.4890643669544754
compact_C0.1,3,777003,0.0,0.5213430528928943
compact_C0.1,3,777002,1.0,0.4615298010178981
compact_C0.1,3,777000,1.0,0.465018038185908
compact_C0.1,3,776999,1.0,0.5910963825250278
compact_C0.1,3,776993,1.0,0.5744548783834822
compact_C0.1,3,776996,0.0,0.5918124329091452
compact_C0.1,3,776997,0.0,0.6355879495681551
compact_C0.1,3,776994,0.0,0.48166908156175514
compact_C0.1,3,776991,0.0,0.5745084761575946
compact_C0.1,3,776990,0.0,0.5106919546823144
compact_C0.1,3,776998,1.0,0.6373424041625191
compact_C0.1,3,776992,0.0,0.561623160024541
compact_C0.1,3,776985,0.0,0.562146577369021
compact_C0.1,3,776995,0.0,0.5252202394327551
compact_C0.1,3,776984,1.0,0.49563904534078934
compact_C0.1,3,776986,1.0,0.6241737991463698
compact_C0.1,3,776983,1.0,0.5158234386723213
compact_C0.1,3,776988,1.0,0.41379999334560114
compact_C0.1,3,776982,1.0,0.4878568686318956
compact_C0.1,3,776987,1.0,0.4820596278368108
compact_C0.1,3,776978,1.0,0.619298900305107
compact_C0.1,3,776979,0.0,0.45710915892269555
compact_C0.1,3,776989,0.0,0.4896815694576306
compact_C0.1,3,776975,1.0,0.5202046649924787
compact_C0.1,3,776976,0.0,0.4861447877329058
compact_C0.1,3,776980,0.0,0.5029528177480533
compact_C0.1,3,776981,1.0,0.579150695421468
compact_C0.1,3,776977,1.0,0.45139095577925525
compact_C0.1,3,776974,0.0,0.5379804738486397
compact_C0.1,3,776966,1.0,0.40752963236513107
compact_C0.1,3,776968,0.0,0.7186134249263133
compact_C0.1,3,776973,1.0,0.5207063754668431
compact_C0.1,3,776970,0.0,0.6350814655262025
compact_C0.1,3,776967,0.0,0.5873306358776296
compact_C0.1,3,776972,1.0,0.3891815140564919
compact_C0.1,3,776965,1.0,0.5938188161116186
compact_C0.1,3,776971,0.0,0.5296207368456551
compact_C0.1,3,776961,1.0,0.4306561140307404
compact_C0.1,3,776960,1.0,0.39283456180542997
compact_C0.1,3,776969,0.0,0.6748167781986482
compact_C0.1,3,776958,1.0,0.4528635927115533
compact_C0.1,3,776959,1.0,0.591095337286307
compact_C0.1,3,776964,0.0,0.5777604902096117
compact_C0.1,3,776957,0.0,0.5745752272528896
compact_C0.1,3,776962,1.0,0.43292205604045714
compact_C0.1,3,776951,1.0,0.6811696448067097
compact_C0.1,3,776953,1.0,0.5172071053194276
compact_C0.1,3,776949,1.0,0.5167703778710426
compact_C0.1,3,776963,0.0,0.5311912847208372
compact_C0.1,3,776952,0.0,0.432550592971777
compact_C0.1,3,776956,1.0,0.640453064961553
compact_C0.1,3,776955,1.0,0.6090876898901723
compact_C0.1,3,776954,0.0,0.48788925600907884
compact_C0.1,3,776946,0.0,0.5278436159070234
compact_C0.1,3,776950,1.0,0.5649844216520628
compact_C0.1,3,776945,1.0,0.533983532217281
compact_C0.1,3,776947,1.0,0.5749941710655274
compact_C0.1,3,776943,0.0,0.5533983378540797
compact_C0.1,3,776944,1.0,0.6095325373868631
compact_C0.1,3,776948,0.0,0.48957216148499993
compact_C0.1,3,776940,1.0,0.6006425086131538
compact_C0.1,3,776935,0.0,0.5284068438109655
compact_C0.1,3,776929,0.0,0.6105598128025822
compact_C0.1,3,776939,1.0,0.474120863951622
compact_C0.1,3,776937,1.0,0.622082279822025
compact_C0.1,3,776936,1.0,0.518710499204623
compact_C0.1,3,776933,0.0,0.5483159449986081
compact_C0.1,3,776931,1.0,0.6001085035244681
compact_C0.1,3,776942,1.0,0.6270510886336657
compact_C0.1,3,776938,1.0,0.5547897295531213
compact_C0.1,3,776941,1.0,0.5184072079016722
compact_C0.1,3,776934,0.0,0.4572202021036937
compact_C0.1,3,776932,0.0,0.5263543755345539
compact_C0.1,3,776930,1.0,0.5555017287037352
compact_C0.1,3,776927,1.0,0.4721189754868891
compact_C0.1,3,776928,0.0,0.5797244320192311
compact_C0.1,3,776923,1.0,0.5178437894700074
compact_C0.1,3,776921,1.0,0.5609173940003085
compact_C0.1,3,776915,1.0,0.6101825905169677
compact_C0.1,3,776913,1.0,0.5432930347561191
compact_C0.1,3,776917,0.0,0.4144790995679894
compact_C0.1,3,776920,0.0,0.6274995474948759
compact_C0.1,3,776922,1.0,0.46236496518139747
compact_C0.1,3,776926,0.0,0.5215368416362683
compact_C0.1,3,776924,1.0,0.520568562708521
compact_C0.1,3,776925,1.0,0.4979923069516085
compact_C0.1,3,776918,0.0,0.6004961955799695
compact_C0.1,3,776919,1.0,0.4095797107637783
compact_C0.1,3,776916,0.0,0.5579530062595782
compact_C0.1,3,776906,1.0,0.6588234221265888
compact_C0.1,3,776914,1.0,0.6747842101713426
compact_C0.1,3,776908,1.0,0.5345669874148088
compact_C0.1,3,776901,1.0,0.45319110328974876
compact_C0.1,3,776902,0.0,0.6352979550895816
compact_C0.1,3,776900,1.0,0.5830147004648565
compact_C0.1,3,776904,1.0,0.3653721054357862
compact_C0.1,3,776912,0.0,0.5945587097802124
compact_C0.1,3,776903,0.0,0.3438011210641932
compact_C0.1,3,776909,1.0,0.5410631778049477
compact_C0.1,3,776905,1.0,0.5263132298516328
compact_C0.1,3,776911,1.0,0.5221238001435287
compact_C0.1,3,776897,0.0,0.5664630193520862
compact_C0.1,3,776910,1.0,0.568970666607747
compact_C0.1,3,776907,0.0,0.5632492327731048
compact_C0.1,3,776899,0.0,0.6309825587495126
compact_C0.1,3,776898,0.0,0.5234319334291422
compact_C0.1,3,776896,0.0,0.5467715038606389
compact_C0.1,3,776895,1.0,0.5316162936770051
compact_C0.1,3,776889,0.0,0.5407091780564516
compact_C0.1,3,776894,0.0,0.3086059227208
compact_C0.1,3,776893,0.0,0.6202762265312608
compact_C0.1,3,776892,0.0,0.6510368596107996
compact_C0.1,3,776891,1.0,0.567931256951712
compact_C0.1,3,776887,0.0,0.5294843274092258
compact_C0.1,3,776888,1.0,0.5876315388003772
compact_C0.1,3,776886,0.0,0.40566201853917544
compact_C0.1,3,776881,0.0,0.6307834511348925
compact_C0.1,3,776885,1.0,0.4661653130305023
compact_C0.1,3,776884,1.0,0.6858877100841587
compact_C0.1,3,776883,1.0,0.45401498785800193
compact_C0.1,3,776890,1.0,0.6475072386620138
compact_C0.1,3,776875,0.0,0.573690815265472
compact_C0.1,3,776879,1.0,0.5322452185865226
compact_C0.1,3,776874,1.0,0.5677811227762906
compact_C0.1,3,776877,1.0,0.6071150973530539
compact_C0.1,3,776880,1.0,0.6427976402822635
compact_C0.1,3,776876,0.0,0.5049327351545951
compact_C0.1,3,776882,0.0,0.3237741486267123
compact_C0.1,3,776878,0.0,0.548939470021629
compact_C0.1,3,776871,1.0,0.5898445856176495
compact_C0.1,3,776872,0.0,0.3328831466562519
compact_C0.1,3,776867,1.0,0.5598873095066178
compact_C0.1,3,776873,1.0,0.4484554322760622
compact_C0.1,3,776870,0.0,0.5436182493884362
compact_C0.1,3,776861,0.0,0.5620936835807874
compact_C0.1,3,776862,0.0,0.5566314328147185
compact_C0.1,3,776866,0.0,0.4840171817645601
compact_C0.1,3,776865,0.0,0.3907405235186416
compact_C0.1,3,776868,1.0,0.6003158623376161
compact_C0.1,3,776864,1.0,0.6502803286989436
compact_C0.1,3,776863,0.0,0.4750986576529205
compact_C0.1,3,776869,0.0,0.4082332771748074
compact_C0.1,3,776860,0.0,0.618282011805156
compact_C0.1,3,776855,1.0,0.5861386182539405
compact_C0.1,3,776854,0.0,0.37908356526002035
compact_C0.1,3,776848,0.0,0.5224056230820626
compact_C0.1,3,776852,0.0,0.47945879770947764
compact_C0.1,3,776857,1.0,0.6017851750650205
compact_C0.1,3,776858,1.0,0.5891822565372968
compact_C0.1,3,776851,0.0,0.6456762025724855
compact_C0.1,3,776844,0.0,0.439805725802202
compact_C0.1,3,776846,0.0,0.47355660875344985
compact_C0.1,3,776859,0.0,0.5696524046455635
compact_C0.1,3,776847,1.0,0.5553039198761819
compact_C0.1,3,776845,0.0,0.5494354763883225
compact_C0.1,3,776836,0.0,0.2988134087481012
compact_C0.1,3,776843,0.0,0.48447270890343297
compact_C0.1,3,776839,0.0,0.6137290598652713
compact_C0.1,3,776849,1.0,0.5079773472684977
compact_C0.1,3,776850,1.0,0.3922594527177832
